Unnamed: 0,Path,Canonical,Transcript,Speaker,L1
202,L2_arctic_WAV/TXHC_arctic_a0079,ih t w ah z ah l aa r jh k ah n uw,ih l w ah s ah l aa jh k ah n uw,TXHC,Mandarin
438,L2_arctic_WAV/TNI_arctic_b0160,ih t w ah z ow v er w ih n hh iy m ey d hh ih z w ey th r uw dh ah r ih ng ah v s p eh k t ey t er z,ih t v ah z ow w er v ih n hh iy m ey err hh ih z v ey t r uw d ah r ih ng ah v s p ah k t ah k t ey s,TNI,Hindi
246,L2_arctic_WAV/TXHC_arctic_a0134,hh iy ow b ey d dh ah p r eh sh er ah v hh er hh ae n d,hh iy ao b ey d ah dh ah p r eh sh er ah v hh er hh ae n d,TXHC,Mandarin
415,L2_arctic_WAV/TNI_arctic_a0301,b ah t ao l m ay d r iy m z v ay ah l ey t ih d dh ih s l ao,b ah err ao l m ay d r iy m s w ay err ih d d ih s l ao,TNI,Hindi
795,L2_arctic_WAV/ZHAA_arctic_a0067,sh uh r l iy ay w ah l ih k s k y uw z y uw sh iy k r ay d,sh uw r l iy ay w ah l ih k s ih k y uw z y uw sh iy k r ay t,ZHAA,Arabic
129,L2_arctic_WAV/TLV_arctic_b0320,dh ah r ih g r eh t ih n hh ih z v oy s w ao z p r ow v aa k ah t ih v ah v ah s eh k ah n b er s t ah v l ae f t er,d ah g r ih g r eh t ih n hh ih v oy w ao v r ow v ow k ih t ih v aa v th ah s eh k ah n b er s t ah b l ae f t er s,TLV,Vietnamese
637,L2_arctic_WAV/YKWK_arctic_a0054,dh eh r w ah z n ah th ih ng aa n dh ah r aa k,dh eh r w ah err n ah th ih ng aa n dh ah r aa k,YKWK,Korean
402,L2_arctic_WAV/TNI_arctic_a0178,eh v r iy b ow n ih n hh er ey jh d b aa d iy s iy m d b r ow k ah n er d ih s l ow k ey t ih d,eh v err iy b ow n ih n hh err ey jh d b aa d iy s iy m d b err ow k ah n er d ih s l ow k ey t ih err,TNI,Hindi
706,L2_arctic_WAV/YKWK_arctic_a0209,ih t w ah z n aa t ah l aa r jh l ey k ah n d ao l m ow s t r aw n d,ih w ah s n aa r ah l aa ch l ey k ah n ao l m ao s r w aa n d,YKWK,Korean
694,L2_arctic_WAV/YKWK_arctic_a0130,sh iy w ao z hh ih z n aw f er eh v er,sh ih w ao z hh ih s n aw f er eh v er,YKWK,Korean
817,L2_arctic_WAV/ZHAA_arctic_a0098,sh ae l ay k eh r iy y uw,sh ae l ay k er iy y uw,ZHAA,Arabic
219,L2_arctic_WAV/TXHC_arctic_a0100,y uw m ah s t s l iy p hh iy er jh d,y uw m ah s s l iy b hh iy er sh t,TXHC,Mandarin
641,L2_arctic_WAV/YKWK_arctic_a0062,dh ah m eh n s t eh r d ih n t uw iy ch ah dh er z f ey s,dh ah m eh n s t eh r d ih n t uw iy ch ah dh er s f ey s,YKWK,Korean
819,L2_arctic_WAV/ZHAA_arctic_a0100,y uw m ah s t s l iy p hh iy er jh d,y uw m ah s t ah s l iy p hh iy er jh d,ZHAA,Arabic
677,L2_arctic_WAV/YKWK_arctic_a0108,hh iy w ey d ih d ih n t uw dh ah eh jh ah v dh ah w ao t er ae n d b iy g ae n s k r ah b ih ng hh ih m s eh l f,hh iy w ey d iy d ih n t uw dh ah eh ih ah v dh ah w ao t er ae n d b iy g ae n s k r ah b ih ng hh ih m s eh l f,YKWK,Korean
822,L2_arctic_WAV/ZHAA_arctic_a0103,b ah t dh eh r k ey m n ow p r aa m ah s f r ah m dh ah b ow ah v dh iy k ah n uw,b ah dh eh r k ey m n ow p r aa m ah s f r ah m dh ah p ow ah f dh iy k eh n uw,ZHAA,Arabic
624,L2_arctic_WAV/YKWK_arctic_a0037,ay w ah z dh iy ow n l iy w ah n hh uw r iy m ey n d s ih t ih ng,ay w ah s d iy ow n l iy w ah n hh uw r iy m ey n d s iy t ih ng,YKWK,Korean
753,L2_arctic_WAV/ZHAA_arctic_a0007,ae n d y uw ao l w iy z w aa n t t ih s iy ih t ih n dh iy s uh p er l ah t ih v d ih g r iy,ae n d y uw ao l w iy z w aa n t t ih s iy ih t ih n dh iy s uh p er l ah t ih v d ih g r iy,ZHAA,Arabic
685,L2_arctic_WAV/YKWK_arctic_a0120,m ay r ay t f uh t f iy l z l ay k dh ae t ah v ah ch ay n iy z d eh b y ah t aa n t,m ay r ay t f uh t f iy l d l ay k dh ae t ah b ah ch ay n iy z d eh b y ah t aa n t,YKWK,Korean
386,L2_arctic_WAV/TNI_arctic_a0122,t uw y ih r z ah g ow ay g ey v ah p s ih v ah l ih z ey sh ah n f ao r dh ih s,d uw y ih r z ah g ao ay g ey v ah p s ih v ah l ih z ey sh ah n f ao r dh ih s,TNI,Hindi
872,L2_arctic_WAV/ZHAA_arctic_b0310,ah l ih t ah l t r iy t m ah n t m ah s aa zh w ih th s ah m hh eh l p f r ah m dh ah d aa k t er,ah l ah l t r iy t m ah n t m ah s aa dh w ih s ah m hh eh l p f r ah m d ah d aa k t er,ZHAA,Arabic
509,L2_arctic_WAV/NJS_arctic_a0090,dh ah s ih ng ih ng v oy s ah p r ow ch t r ae p ah d l iy,d eh s iy ng g iy ng v oy s ah p r ao ch t r ae p ah d l iy,NJS,Spanish
267,L2_arctic_WAV/TXHC_arctic_b0140,dh ey eh jh d n ih r er ae n d s t uh d sh ow l d er t ah sh ow l d er f ey s ih ng dh eh r w er l d,z ey ae jh d n ih r er ae n d ah s t uh d sh ow d er t ah sh ow d er f ey s ih ng d eh r w aa l d,TXHC,Mandarin
754,L2_arctic_WAV/ZHAA_arctic_a0008,g ae d y uh r l eh t er k ey m jh ah s t ih n t ay m,g aa t y uh r l eh t er k ey m jh ah s ih n t ay m,ZHAA,Arabic
441,L2_arctic_WAV/TNI_arctic_b0215,ih t ih z ah g uh d p r aa p er t iy ah n d w er th m ao r dh ah n dh ae t,ih t ih d ah g uh d b r aa b er d iy ah n d v ah t m ao r d ah n d ae t,TNI,Hindi
496,L2_arctic_WAV/NJS_arctic_a0071,hh w ah t w ah z dh iy aa b jh eh k t ah v y uh r l ih t ah l s eh n s ey sh ah n,w ah t w ah s dh iy aa b zh eh k ah f y uh r l iy t ah l s eh n s ey sh ah n,NJS,Spanish
112,L2_arctic_WAV/TLV_arctic_a0515,b ah t hh iy r ah m ah ng s t aa r s eh l v z l eh t ah s s p iy k aw t,b ah t hh iy r ah m ah ng s aw s eh v z l eh t ah s s p iy k aw,TLV,Vietnamese
232,L2_arctic_WAV/TXHC_arctic_a0115,hh iy hh ae d n ow ih k s k y uw z f ao r dh ah f iy l ih ng z w ih ch w er er aw z d ih n hh ih m,hh iy y ae d n ow ih k s k y uw z f ao f iy l ih ng z w ih ch w er er aw z ih n hh ih m,TXHC,Mandarin
780,L2_arctic_WAV/ZHAA_arctic_a0045,hh iy m uw v d ah w ey ae z k w ay ah t l iy ae z hh iy hh ae d k ah m,hh iy m uw v d ah w ey ae s k w ay ah t l iy ae s hh iy hh ae t k ah m,ZHAA,Arabic
607,L2_arctic_WAV/YKWK_arctic_a0013,hh iy w ah z ah hh eh d sh ao r t er dh ae n hh ih z k ah m p ae n y ah n ah v ao l m ow s t d eh l ah k ah t f ah z iy k,hh iy w ah z ah hh ae d sh ao t ah d ae n hh ih s k ah m p ae n y ah n ah v ao l m ow s t d eh l ah k ah t f ah s ih k,YKWK,Korean
671,L2_arctic_WAV/YKWK_arctic_a0102,hh iy w ah l f aa l ow ah s s uw n,hh iy w ah l f aa l ao ah s s uh n,YKWK,Korean
373,L2_arctic_WAV/TNI_arctic_a0105,ow n l iy ih t ih z s ow w ah n d er f ah l s ow ao l m ow s t ih m p aa s ah b ah l t uw b ih l iy v,ow n l iy ih t ih z s ow w ah n d er f ah l s ow ao r m ow s t ih m b aa s ah b ah l d uw b ih l iy v,TNI,Hindi
881,L2_arctic_WAV/ZHAA_arctic_b0432,hh iy ih z ey k ae n d ah d ey t r ay z ih ng f r ah m dh iy s er f k l ae s t uw aa r k l ae s,hh iy ih z ey k ae n d ah d ey t r ay z ih ng f r ah m d iy s er f k l aw s s uw aa r k l ae s,ZHAA,Arabic
757,L2_arctic_WAV/ZHAA_arctic_a0013,hh iy w ah z ah hh eh d sh ao r t er dh ae n hh ih z k ah m p ae n y ah n ah v ao l m ow s t d eh l ah k ah t f ah z iy k,hh iy w ah z ah hh eh d sh ao r t er d ae n hh ih s k ah m p ae n y ah n ah v ao l m ow s t d eh l ah k ah t ah f ah z ih k,ZHAA,Arabic
233,L2_arctic_WAV/TXHC_arctic_a0116,w ah z ih t dh ah r aa n d ih v uw ah v dh ow z hh uw w er s t r ay v ih ng t uw w er k hh ih z r uw ah n,w ah z ih t z ah r aa n d ih v uw s ah v dh ow z hh uw w er s t r ay v ih ng t uw w er k hh ih s r uw ah n,TXHC,Mandarin
707,L2_arctic_WAV/YKWK_arctic_a0233,ay n eh v er ah l aw w ah t k ae n t b iy ch ey n jh d t uw ah n oy m iy,ay n eh v ah ah l aw w ah t k ae m b iy ch eh n ch t uw n oy m iy,YKWK,Korean
676,L2_arctic_WAV/YKWK_arctic_a0107,ih f y uw ow n l iy k uh d n ow hh aw ay th ae ng k y uw,ih f y uw ao n l iy k uh n ao hh aw ay th ae ng k y uw,YKWK,Korean
317,L2_arctic_WAV/TNI_arctic_a0028,r aa b er r iy b r ay b er r iy f r ao d,r aa b r iy b r ay b r iy f r ao d,TNI,Hindi
648,L2_arctic_WAV/YKWK_arctic_a0075,dh eh r hh ae z b ih n ah ch ey n jh sh iy ih n t er ah p t ih d hh ih m,dh eh r hh ae z b ih n ah ch ey n ch sh iy ih n t er ah t ih d hh iy m,YKWK,Korean
410,L2_arctic_WAV/TNI_arctic_a0266,dh ey hh ae n d ah l d t uw m eh n ao l r eh d iy b ow th g r ah b th iy v z,d ey hh ae n d ah err d d uw m eh n ao l err eh d iy b ow t g err ah b t iy v s,TNI,Hindi
873,L2_arctic_WAV/ZHAA_arctic_b0324,n aa t t ih l dh ah t w eh n iy ah th ah v m ey d ih d dh ah r ih v er b r ey k,n aa t t ih l dh ah t w eh n iy ah th ah f m ey d ih d dh ah r ih v er b r ey k,ZHAA,Arabic
358,L2_arctic_WAV/TNI_arctic_a0090,dh ah s ih ng ih ng v oy s ah p r ow ch t r ae p ah d l iy,dh ah s ih ng ih ng v oy s ah p r ow ch t r ae p ah d l iy,TNI,Hindi
258,L2_arctic_WAV/TXHC_arctic_a0549,d uw y uw n ow dh ae t w iy w ey eh v r iy p aw n d ah v k ow l w iy b er n,d uw y uw n ow z ae t ah w iy w ey eh v iy p aw n d ah v ah k ow w iy b er n,TXHC,Mandarin
627,L2_arctic_WAV/YKWK_arctic_a0040,ay s ah p ow z y uw w ah n d er w ay sh iy ih z k ah m ih ng ah p hh iy r,ay s p ow s y uw w aa n d ah w ay sh iy ih s k ah m ih ng ah p hh iy ah,YKWK,Korean
632,L2_arctic_WAV/YKWK_arctic_a0047,k l ow s b iy s ay d hh ih m g l iy m d dh ah w ay t f ae ng z ah v dh ah w uh l f d ao g,k l ow s b iy s ay d hh iy m g l iy m d d ah w ay t f ae ng s ah f d ah uw l f d ao g,YKWK,Korean
282,L2_arctic_WAV/TXHC_arctic_b0402,ah n ao l t r uw ih s t ih k ae k t ih z ae n ae k t p er f ao r m d f ao r dh ah w eh l f eh r ah v ah dh er z,ah n ao l t r uw r ih s t ih k ae k t ih s ae n ae k t p er f ao r m d f ao r dh ah w eh w f eh r ah ah dh er z,TXHC,Mandarin
376,L2_arctic_WAV/TNI_arctic_a0108,hh iy w ey d ih d ih n t uw dh ah eh jh ah v dh ah w ao t er ae n d b ih g ae n s k r ah b ih ng hh ih m s eh l f,hh iy w ey d ih d ih n t uw dh ah eh jh ah v dh ah w ao d er ae n d b ih g ae n s k r ah b ih ng hh ih m s eh l f,TNI,Hindi
384,L2_arctic_WAV/TNI_arctic_a0120,m ay r ay t f uh t f iy l z l ay k dh ae t ah v ah ch ay n iy z d eh b y ah t aa n t,m ay r ay t f uh t f iy l z l ay k dh ae t ah v ah zh ay n iy z d eh b y ah t aa n t,TNI,Hindi
224,L2_arctic_WAV/TXHC_arctic_a0105,ow n l iy ih t ih z s ow w ah n d er f ah l s ow ao l m ow s t ih m p aa s ah b ah l t uw b ih l iy v,ow ng l iy ih t ih z s ow w ah n d er f ah l s ow ao m ao s t ih m p aa s ah b ah t uw p ih l iy v,TXHC,Mandarin
854,L2_arctic_WAV/ZHAA_arctic_a0379,hh aw ow l d aa r y uw d ae d iy,hh aw ow l d aa r y uw d ae d iy,ZHAA,Arabic
736,L2_arctic_WAV/YKWK_arctic_b0225,dh ah p r eh z ih d ah n t ah v dh iy y uw n ay t ih d s t ey t s w ao z hh ih z f r eh n d,t ah p r eh z ih d ah n ah v d iy y uw n ay ih s t eh s w ao z ah hh ih z f r eh n d,YKWK,Korean
472,L2_arctic_WAV/NJS_arctic_a0032,s ih n s dh eh n s ah m m ih s t ih r iy ah s f ao r s hh ae z b ih n f ay t ih ng ah s ae t eh v r iy s t eh p,s ih n z dh eh n s ah n m ih s t ih r iy ah s f ao r s hh ae z b ih n f ay t ih n ah s ae t eh v r iy s t eh p,NJS,Spanish
347,L2_arctic_WAV/TNI_arctic_a0075,dh eh r hh ae z b ih n ah ch ey n jh sh iy ih n t er ah p t ih d hh ih m,dh eh r hh ae z b ih n ah ch ey n jh sh iy ih n t er ah p t ih d hh ih m,TNI,Hindi
505,L2_arctic_WAV/NJS_arctic_a0085,ah t r ih k ah l ah v f r eh sh b l ah d r ae n ow v er hh ih z f ey s,ah t r ih k ah l ah v f r eh sh b l aa d r aa n ow v er hh iy s f ey s,NJS,Spanish
639,L2_arctic_WAV/YKWK_arctic_a0059,hh ih z ih m ae k y uw l ih t ah p ih r ah n s w ah z g ao n,hh ih z ih m ae k y uw l ih t ah p ih r ah n s w ah z g ao n,YKWK,Korean
887,L2_arctic_WAV/ZHAA_arctic_b0455,hh ih z r iy w ao r d sh uh d hh ae v b ih n p iy s ae n d r iy p ow z,hh ih z t uw w ao r sh ih d hh ae b iy n p iy s ae n d r iy p ow s,ZHAA,Arabic
849,L2_arctic_WAV/ZHAA_arctic_a0139,hh iy t ow l d hh ih m s eh l f dh ae t ae z hh iy w aa sh t hh ih m s eh l f ae n d g r uw m d hh ih z d ih sh eh v ah l d k l ow z,hh iy t ao l d hh ih m s eh l f d ae t ae z hh iy w ao sh t hh ih m s eh l f ae n d g r uw m d hh ih s d ih sh eh f ah l t k l ao t z,ZHAA,Arabic
810,L2_arctic_WAV/ZHAA_arctic_a0091,hh ih z b l ah d g r uw hh aa t w ih dh r ey jh ae t dh ah th ao t,hh ih z b l ah d g r uw hh aa t w ih dh r ey jh ae dh ah th ow t,ZHAA,Arabic
619,L2_arctic_WAV/YKWK_arctic_a0029,dh eh r f ao r s ih z w er ao l r eh d iy m uw v ih ng ih n t uw dh ah n ao r th k ah n t r iy,d eh f ao r s ih s w ao ao w ah l eh d iy m uw b ih ng ih n t uw d ah n ao th k aa n t r iy,YKWK,Korean
767,L2_arctic_WAV/ZHAA_arctic_a0027,t uw m ay s er p r ay z hh iy b iy g ae n t ih sh ow ae k ch ah w ah l ih n th uw z iy ae z ah m ih n m ay f ey v er,t uw m ay s er p r ay s hh iy b iy g ae n t ih sh ow ae k ch ah w ah l ih n th uw s iy eh s ah m ih n m ay f ey v er,ZHAA,Arabic
645,L2_arctic_WAV/YKWK_arctic_a0067,sh uh r l iy ay w ah l ih k s k y uw z y uw sh iy k r ay d,sh uh ah l iy aa w ah l ih s k y ah z y uw sh iy k r ay d,YKWK,Korean
760,L2_arctic_WAV/ZHAA_arctic_a0020,k l ah b z ae n d b ao l z ae n d s ih t iy z g r uw t ah b iy ow n l iy m eh m er iy z,k l ah p s ae n d b ao l s ae n d s ih t iy s g r uw t ah b iy ow n l iy m ah m er iy s,ZHAA,Arabic
556,L2_arctic_WAV/NJS_arctic_a0178,eh v r iy b ow n ih n hh er ey jh d b aa d iy s iy m d b r ow k ah n ao r d ih s l ow k ey t ih d,eh v r iy b ao n ih n hh er ey jh d b aa d iy s iy m d b r ao k ah n ao r d ih s l ow k ey t ih d,NJS,Spanish
858,L2_arctic_WAV/ZHAA_arctic_a0500,hh uw dh ah d eh v ah l g ey v ih t t uw y uw t uw b iy jh ah jh ae n d jh uh r iy,hh uw d ah d eh f ah l g ey f ih t t uw y uw t uw b iy jh ah ch ae n d jh uh r iy,ZHAA,Arabic
577,L2_arctic_WAV/NJS_arctic_a0401,dh ah m ae n s m ay l d g r ih m l iy ae n d b r ao t ah hh ae ch ah t ae n d ah k l ah b,d eh m ae n eh s m ay l d g r ae m l iy ae n d b err ao t ah hh ae ch eh t ae n d ah k l ah b,NJS,Spanish
85,L2_arctic_WAV/TLV_arctic_a0120,m ay r ay t f uh t f iy l z l ay k dh ae t ah v ah ch ay n iy z d eh b y ah t aa n t,m ay r ay f uh s f iy l l ay s d ae t ah b ch ay n iy d eh b uw t aa n,TLV,Vietnamese
242,L2_arctic_WAV/TXHC_arctic_a0128,dh ih s w ah n hh ow p w ah z d ih s t r oy d ae z k w ih k l iy ae z ih t w ao z b ao r n,hh ih s w ah n hh ow p w ah s d ih s t r oy d ae z k w ih k l iy ae s ih t w ao z b err r n,TXHC,Mandarin
698,L2_arctic_WAV/YKWK_arctic_a0137,dh eh n hh iy s t eh p t b ae k w ih dh ah l ow k r ay ah v p l eh zh er,dh eh n hh iy s t eh p t b ae k w iy dh ah l ow k r ay ah v p l eh zh er,YKWK,Korean
159,L2_arctic_WAV/TXHC_arctic_a0019,ay f aa l ow d dh ah l ay n ah v dh ah p r ah p ow z d r ey l r ow d l uh k ih ng f ao r ch ae n s ih z,ay f ao l ow d dh ah l ay n ah v dh ah p r ah p ow z d r ey l r ow d l uh k ih ng f ao r ch ae n s ih s,TXHC,Mandarin
524,L2_arctic_WAV/NJS_arctic_a0105,ow n l iy ih t ih z s ow w ah n d er f ah l s ow ao l m ow s t ih m p aa s ah b ah l t ih b ih l iy v,ao ng l iy iy t iy s s ow w ao n d er f ah l s ow ao l m ow s t ih m p aa s ah b ah l t ih b ih l iy v,NJS,Spanish
35,L2_arctic_WAV/TLV_arctic_a0052,ih t w ah z ey k y uh r iy ah s k ow ih n s ih d ah n s,ih s w ah k y uh r iy ah s k ow ih n s iy d ah n s,TLV,Vietnamese
540,L2_arctic_WAV/NJS_arctic_a0126,iy ch d ey sh iy b iy k ey m ah m ao r v ay t ah l p aa r t ah v hh ih m,iy ch d ey sh iy b iy k ey m ah m ao r v ay t ah l p aa r t ah v hh ih m,NJS,Spanish
170,L2_arctic_WAV/TXHC_arctic_a0030,ay hh ae d f ey th ih n dh eh m,ay hh ae d ah f ey s iy ng dh eh m,TXHC,Mandarin
654,L2_arctic_WAV/YKWK_arctic_a0082,hh ih z f ey s w aa z s t r iy m ih ng w ih dh b l ah d,hh ih z f ey s w aa z s t r iy m ih ng w ih d b l ah d,YKWK,Korean
877,L2_arctic_WAV/ZHAA_arctic_b0413,hh iy m ey d ih z ay er t ih ih s k ey p p ey n ao r t ih ih n jh oy p l eh zh er,hh iy m ey d ih z ay er t ih ih s k ey p p ey n ao r t ih ih n ch oy p l eh zh er,ZHAA,Arabic
761,L2_arctic_WAV/ZHAA_arctic_a0021,ih t f eh r l iy k l ah b d m iy ih n t uw r eh k ah g n ay z ih ng ih t,ih t f eh r l iy k l ah p m iy ih n t uw r eh k ah g n ay s ih ng ih t,ZHAA,Arabic
846,L2_arctic_WAV/ZHAA_arctic_a0134,hh iy ow b ey d dh ah p r eh sh er ah v hh er hh ae n d,hh iy uw p ey d dh ah p r eh sh er ah f hh er hh ae n d,ZHAA,Arabic
733,L2_arctic_WAV/YKWK_arctic_b0197,dh ah p l ae n t er z aa r ao l r eh d iy k ah n s ih d er ih ng dh ah m ae t er,d ah p l ae n t er z aa ao l eh d iy k ah n s ih d er ih ng d ah m ae t er,YKWK,Korean
95,L2_arctic_WAV/TLV_arctic_a0131,p r aa v ah d ah n s hh ae d d ih l ih v er d hh ih m th r uw dh ah m ey l s t r ah m,v r ow v ah d ah n d hh ae s d ih l iy v er hh iy m t r uw d ah m iy s t r ah m,TLV,Vietnamese
563,L2_arctic_WAV/NJS_arctic_a0233,ay n eh v er ah l aw w ah t k ae n t b iy ch ey n jh d t uw ah n oy m iy,ay n eh v er ah l aw w ah t k ae n t b iy ch ey n jh t uw ah n oy m iy,NJS,Spanish
240,L2_arctic_WAV/TXHC_arctic_a0126,iy ch d ey sh iy b ih k ey m ah m ao r v ay t ah l p aa r t ah v hh ih m,iy sh t ey sh iy b ih k eh m ah m ao r v ay t ah p aa r t ah v hh ih m,TXHC,Mandarin
574,L2_arctic_WAV/NJS_arctic_a0320,w ih th m ay s t r eh ng th ay s l ae m d ih t f uh l ih n t uw r eh d ay z f ey s,w ih th m ay s t r eh n th ay s l aa m d ih t f uh l ih n t uw r eh d ay s f ey s,NJS,Spanish
690,L2_arctic_WAV/YKWK_arctic_a0126,iy ch d ey sh iy b ih k ey m ah m ao r v ay t ah l p aa r t ah v hh ih m,iy ch d ey sh iy b ih k ey m ah m ao r f ay t ah l p aa l t ah v hh ih m,YKWK,Korean
460,L2_arctic_WAV/NJS_arctic_a0020,k l ah b z ae n d b ao l z ah n d s ih t iy z g r uw t uw b iy ow n l iy m eh m er iy z,k l ah p s ae n b ao l s ah n s iy t iy z g r uw t uw b iy ao n l iy m eh m er iy s,NJS,Spanish
553,L2_arctic_WAV/NJS_arctic_a0159,dh ey l uh k ae z dh ow hh iy hh ae d b ih n d r ah m ih ng ah p iy ae n ah ao l hh ih z l ay f,d ey l uh k ae s dh ao hh iy hh ae d b ih n d r ah m ih ng ah p iy ae n ah ao l hh ih s l ay f,NJS,Spanish
786,L2_arctic_WAV/ZHAA_arctic_a0053,s ah d ah n l iy hh ih z f ih ng g er z k l ow z d t ay t l iy ow v er dh iy hh ae ng k er ch ih f,s ah d ah n l iy hh ih s f ih ng g er s k l ow z d t ay t l iy ow v er dh iy hh ae ng k er ch ih f,ZHAA,Arabic
206,L2_arctic_WAV/TXHC_arctic_a0086,d eh th hh ae d k ah m w ih th t eh r ah b ah l s ah d ah n n ah s,d eh s hh ae th k ah m w ih th t eh r ah b ah l s ah d ah n n ah s,TXHC,Mandarin
392,L2_arctic_WAV/TNI_arctic_a0129,hh er f ey s w aa z ah g ey n s t hh ih z b r eh s t,hh er f ey s w aa z ah g eh n s t hh ih z b l eh s t,TNI,Hindi
397,L2_arctic_WAV/TNI_arctic_a0137,dh eh n hh iy s t eh p t b ae k w ih dh ey l ow k r ay ah v p l eh zh er,dh eh n hh iy s t eh p b ae k w ih dh ey l ao k r ay ah v p l eh zh er,TNI,Hindi
762,L2_arctic_WAV/ZHAA_arctic_a0022,hh aa r d l iy w er aw er p l ae n z m ey d p ah b l ih k b iy f ao r w iy w er m eh t b ay p aw er f ah l aa p ah z ih sh ah n,hh aa r d l iy w er aw er p l ae n s m ey d p ah b l ih k b iy f ao r w iy w er b eh t b ay b aw er f ah l aa p ah s ih sh ah n,ZHAA,Arabic
217,L2_arctic_WAV/TXHC_arctic_a0098,sh ae l ay k eh r iy y uw,sh ao ay k eh r iy y uw,TXHC,Mandarin
4,L2_arctic_WAV/TLV_arctic_a0008,g ae d y uh r l eh t er k ey m jh ah s t ih n t ay m,g ae t y uh l eh t ah k ey m jh ah t ih n t ay m,TLV,Vietnamese
642,L2_arctic_WAV/YKWK_arctic_a0063,y eh s ih t w ah z ah m ae n hh uw ae s t ah s t r ey n jh er,y eh s ih err w ah s ah m ae n hh uw ae s t ah s t r ey n jh er,YKWK,Korean
804,L2_arctic_WAV/ZHAA_arctic_a0082,hh ih z f ey s w ah z s t r iy m ih ng w ih th b l ah d,hh ih s f ey s w ah s s t r iy m ih ng w ih th b l ah d,ZHAA,Arabic
612,L2_arctic_WAV/YKWK_arctic_a0022,hh aa r d l iy w er aw r p l ae n z m ey d p ah b l ih k b iy f ao r w iy w er m eh t b ay p aw er f ah l aa p ah z ih sh ah n,hh aa d ah l iy w er aw r p l ae n s m ey d ah p ao b l ih k b iy f ao w iy w ah m eh t b ay p aw p ah l aa p ah jh ih sh ah n,YKWK,Korean
738,L2_arctic_WAV/YKWK_arctic_b0266,ae n d n aw p uh t y er s eh l f ih n m ay p l ey s f r er ah m ow m ah n t,ae n n aw p uh t y ah s eh l f ih n m ay p l ey s f er ah m ao m ah n t,YKWK,Korean
546,L2_arctic_WAV/NJS_arctic_a0134,hh iy ow b ey d dh ah p r eh sh er ah v hh er hh ae n d,hh iy ow b ey d d ah p r ey sh er ao v hh er hh ae n d,NJS,Spanish
725,L2_arctic_WAV/YKWK_arctic_a0542,w ih dh aw t ah d aw t s ah m ah v dh eh m hh ae v d ih n er eh n g ey jh m ah n t s,w ih d aw t ah d aw t s ah m ah v d eh m hh ae v d ih n er ih n g ey zh m ah n t s,YKWK,Korean
683,L2_arctic_WAV/YKWK_arctic_a0116,w ah z ih t dh ah r aa n d ih v uw ah v dh ow z hh uw w er s t r ay v ih ng t uw w er k hh ih z r uw ih n,w ah z ih t dh ah r aa n d ih v uw ah v dh ao z hh uw w er s t r ay v ih ng t uw w er k hh ih z r uw ih n,YKWK,Korean
98,L2_arctic_WAV/TLV_arctic_a0137,dh eh n hh iy s t eh p t b ae k w ih th ah l ow k r ay ah v p l eh zh er,d eh n hh iy s t eh p ih b ae k w ih th l ow k r ay ah p p l eh zh er,TLV,Vietnamese
727,L2_arctic_WAV/YKWK_arctic_b0022,ih f ay w ah z aw t ah v dh ah g ey m ih t w uh d b iy iy z ah l iy m ey d,ih f ay w ah z ah aw t ah v d ah g eh m ih t uh d b iy iy z ah l iy m ey d,YKWK,Korean
573,L2_arctic_WAV/NJS_arctic_a0303,b ah t dh ey m ey k dh iy m ih s t ey k ah v ih g n ao r ih ng dh eh r ow n d uw ae l ah t iy,b ah dh ey m ey k dh eh m ih s t ey k ah v ih g n ao r ih n dh eh r ow n d uw aa l ah t iy,NJS,Spanish
406,L2_arctic_WAV/TNI_arctic_a0208,y uw th hh ae d k ah m b ae k t uw hh er f r iy d f r ah m dh iy y ow k ah v ah p r eh sh ah n,y uw t hh ae err g ah m b ae k d uw hh err f r iy d f r ah m d iy y ow k ah v ah p err eh sh ah n,TNI,Hindi
502,L2_arctic_WAV/NJS_arctic_a0079,ih t w ah z ah l aa r jh k ah n uw,ih t w ah s ah l aa r ch k ah n ao iy,NJS,Spanish
47,L2_arctic_WAV/TLV_arctic_a0073,dh ah p r ah m ow t er z ay z w er hh eh v iy w ih dh l ih t ah l p ah f iy b ae g z ah n d er dh ah m,d ah r ah m ow t ah s ay w ah hh eh v iy w ih d l ih t ow b ah f iy b ae k s ah n d ah d ah m,TLV,Vietnamese
32,L2_arctic_WAV/TLV_arctic_a0047,k l ow s b iy s ay d hh ih m g l iy m d dh ah w ay t f ae ng z ah v dh ah w uh l f d ao g,g l ow s b iy s ay hh iy m g l iy n d d ah w ay f ae ng s ao b d ah w uh f d ao k,TLV,Vietnamese
200,L2_arctic_WAV/TXHC_arctic_a0077,ih t ih z dh ah f ay er p aa r t l iy sh iy s eh d,ih t ih s ah f ay er p aa t l iy sh iy s eh,TXHC,Mandarin
134,L2_arctic_WAV/TLV_arctic_b0380,hh iy hh ae d p iy l d ao f hh ih z sh er t ae n d w ao z w ay l d l iy w ey v ih ng ih t,hh iy hh ae s p iy r ao b hh ih s sh er t ae n w ao w ay t l iy w ey v ih n ih t,TLV,Vietnamese
27,L2_arctic_WAV/TLV_arctic_a0040,ay s ah p ow z y uw w ah n d er w ay sh iy ih z k ah m ih ng ah p hh iy r,ay s ah p ow t uw y uw w ah n d ah w ay s iy ih k ah m ih ng ah p hh iy r,TLV,Vietnamese
