Unnamed: 0,Path,Canonical,Transcript,Speaker,L1
539,L2_arctic_WAV/NJS_arctic_a0125,hh iy w ah z d ih t er m ah n d n aw t uw m ey n t ey n ah m ao r s er t ah n hh ow l d ah p aa n hh ih m s eh l f,hh iy w ah s d ih t er m iy ng n aw t uw m ah n t ey n ah m ao r s er t ah n hh ow l t ah p aa n hh iy m s eh l f,NJS,Spanish
357,L2_arctic_WAV/TNI_arctic_a0089,dh ah n ay t g l ow w ah z t r eh ch er ah s t uw sh uw t b ay,dh ah n ay g l ow w ah s t r eh k er ah s t uw sh uw b ay,TNI,Hindi
768,L2_arctic_WAV/ZHAA_arctic_a0028,r aa b er iy b r ay b er iy f r ao d,r aa b er iy p r ay p er iy f r ow d,ZHAA,Arabic
845,L2_arctic_WAV/ZHAA_arctic_a0131,p r aa v ah d ah n s hh ae d d ih l ih v er d hh ih m th r uw dh ah m ey l s t r ah m,p r aa v ah d ah n s hh ae z d ih l ih f er d hh ih m th r uw dh ah m ey l s t r aa m,ZHAA,Arabic
718,L2_arctic_WAV/YKWK_arctic_a0378,dh ae t s w ay ih t s b aw n d er iy z aa r ao l g aw jh d ae n d jh ae g d,d ae t s w ay ih t s b aa n d er iy z aa ao l g aw ch d ae n ch ae g ih d,YKWK,Korean
394,L2_arctic_WAV/TNI_arctic_a0131,p r aa v ah d ah n s hh ae d d ih l ih v er d hh ih m th r uw dh ah m ey l s t r ah m,b r aa v ah d ah n s hh ae d d ih l ih v er d hh ih m t r uw dh ah m ey l s t r ah m,TNI,Hindi
500,L2_arctic_WAV/NJS_arctic_a0077,ih t ih z dh ah f ay er p aa r t l iy sh iy s eh d,ih t ih z d ah f ay r ah p aa r t l iy sh iy s eh d,NJS,Spanish
365,L2_arctic_WAV/TNI_arctic_a0097,dh eh n y uw k ae n er ey n jh y ao r s eh l f k ah m f er t ah b l iy ah m ah ng dh iy z r ow b z ih n dh ah b ow,d eh n y uw k ah n ah ey n jh y ao r s eh l f k ah m f er t ah b l iy ah m ah ng dh iy z r ow b z ih n dh ah b ow,TNI,Hindi
730,L2_arctic_WAV/YKWK_arctic_b0106,f ao r ah f uh l m ih n ah t dh ah t uw m eh n s t eh r d ih n t uw iy ch ah dh er z f ey s,f ah r ah f uh m ih n ih t t ah t uw m eh n s t eh r d ih n t uw iy ch ah d er z f ey s,YKWK,Korean
482,L2_arctic_WAV/NJS_arctic_a0047,k l ow s b iy s ay d hh ih m g l iy m d dh ah w ay t f ae ng z ah v dh ah w uh l f d ao g,k l ao s b iy s ay th hh ih m g l iy m d ah w ay t f ae ng z ah f dh ah w uh l f d ao g,NJS,Spanish
409,L2_arctic_WAV/TNI_arctic_a0255,y uw w ow n t d ay ah v m ae l n uw t r ih sh ah n b iy sh uh r ah v dh ae t,y uw w ow n t d ay ah v m aa l t r ih sh ah n b iy sh uh r ah v d ae err,TNI,Hindi
473,L2_arctic_WAV/NJS_arctic_a0036,sh iy t er n d ih n ae t dh iy hh ow t eh l,sh iy t ao er n d ih n ae dh iy hh ao t eh l,NJS,Spanish
292,L2_arctic_WAV/TXHC_arctic_b0479,v ay ah l ey sh ah n ah v dh ih s l ao w ah z m ey d ah hh ay m ih s d ah m iy n er ae n d p ah n ih sh t ah k ao r d ih ng l iy,v ay ah l ey sh ah n ah v dh ih s l ao w ah z m ey d ah hh ay m ih s d iy m iy n er ae n d p ah n ih sh t ah k ao r d ih ng l iy,TXHC,Mandarin
7,L2_arctic_WAV/TLV_arctic_a0013,hh iy w ao z ah hh eh d sh ao r t er dh ae n hh ih z k ah m p ae n y ah n ah v ao l m ow s t d eh l ah k ah t f ah z iy k,hh iy w ao ah hh ae t s ao t ah d ae n hh ih z k ah m p ey n y ah n ao f ao m ow t d ey l ih k ey t f ih z ih k,TLV,Vietnamese
451,L2_arctic_WAV/NJS_arctic_a0005,w ih l w iy eh v er f er g eh t ih t,w ih l w iy eh v er f er g eh t ih t,NJS,Spanish
155,L2_arctic_WAV/TXHC_arctic_a0010,ah m p l ey ih ng ah s ih ng g ah l hh ae n d ih n w ah t l uh k s l ay k ah l uw z ih ng g ey m,ah m p l ey ih ng ah s ih ng g ah w hh ae n d iy n w ah t l uh k s l ay k ah l uw z ih ng g ey m,TXHC,Mandarin
351,L2_arctic_WAV/TNI_arctic_a0079,ih t w ah z ah l aa r jh k ah n uw,ih t w ah z ah l aa jh k ah n ow,TNI,Hindi
429,L2_arctic_WAV/TNI_arctic_b0061,s ah m th ih ng ah b aw t ih t s iy m d t uw f ae s ah n ey t hh ih m t ah ch ae l ah n jh hh ih z p r eh z ah n s,s ah m t ih ng ah b aw t ih err s iy m d err uw f ae s ah n ey err hh ih m d ah ch ae l ah n jh hh ih z p r eh z ah n s,TNI,Hindi
101,L2_arctic_WAV/TLV_arctic_a0178,eh v r iy b ow n ih n hh er ey jh d b aa d iy s iy m d b r ow k ah n ao r d ih s l ow k ey t ih d,ae v r iy b ao n ih n hh ah ey ch b aa d iy s iy m b r aa k ah n ao ah d ih s l ow k ey ih d,TLV,Vietnamese
199,L2_arctic_WAV/TXHC_arctic_a0076,dh ah g r ey ay z f aa l t er d dh ah f l ah sh d iy p ah n d,d ah g r ey ay s f aa l t er d d ah f l aa sh d iy p ah n t,TXHC,Mandarin
613,L2_arctic_WAV/YKWK_arctic_a0023,ah k aa m b ah n ey sh ah n ah v k ah n ey d iy ah n k ae p ah t ah l k w ih k l iy ao r g ah n ay z d ae n d p ah t ih sh ah n d f ao r dh ah s ey m p r ih v l ih jh ih z,ah k aa m b ih n ey sh ah n ah v k ah n ey d iy ah n k ae p ah t ah l k ih k ah l iy ao r g ah n ay s t ae n d p ih t ih sh ah n d f ao d ah s ey m p r ih v l ih jh ih s,YKWK,Korean
528,L2_arctic_WAV/NJS_arctic_a0109,d uw y uw n ow dh ae t y uw er sh ey k ih ng m ay k aa n f ah d ah n s ih n y uw,d uw y uw n ow dh aa t y uw er sh ey k ih ng m ay k aa n f ah d ah n s iy n y uw,NJS,Spanish
815,L2_arctic_WAV/ZHAA_arctic_a0096,p er hh ae p s sh iy hh ae d ao r eh d iy m eh t hh er f ey t ah l ih t ah l d iy p er ih n dh ah f ao r ih s t,p er hh ae p s sh iy hh ae d ao r eh d iy m eh t hh er f ey t ah l ih ah l d iy p er ih n dh ah f ao r ih s t,ZHAA,Arabic
380,L2_arctic_WAV/TNI_arctic_a0113,ay s ah p ow z y uw p ih k t dh ae t l ih ng g ow ah p ah m ah ng dh ah ih n d iy ah n z,ay s ah b ow z y uw b ih g dh ae t l ih ng g ow ah p ah m ah ng dh ah ih n d iy ah n z,TNI,Hindi
300,L2_arctic_WAV/TNI_arctic_a0003,f ao r dh ah t w eh n t iy ah th t ay m dh ae t iy v n ih ng dh ah t uw m eh n sh uh k hh ae n d z,f ao r dh ah t w eh n t iy ah t ay m d eh t iy v n ih ng dh r t uw m eh n sh uh k hh ae n d z,TNI,Hindi
416,L2_arctic_WAV/TNI_arctic_a0303,b ah t dh ey m ey k dh ah m ih s t ey k ah v ih g n ao r ih ng dh eh r ow n d uw ae l ah t iy,b ah err d ey m ey k d ah m ih s t ey k ah v ih g n ao err ih ng d eh err ow n d uw ae l ah d iy,TNI,Hindi
878,L2_arctic_WAV/ZHAA_arctic_b0424,ih t ih z ey v eh r iy t eh n ah b ah l hh ay p aa th ah s ah s ae n d w ah l b eh r l uh k ih ng ih n t uw,ih t ih z ae v eh r iy t eh n ah b ah l hh ay p aa th ah s ah s ae n d w ah l b iy r l uh hh ih ng ih n t uw,ZHAA,Arabic
319,L2_arctic_WAV/TNI_arctic_a0030,ay hh ae d f ey th ih n dh eh m,ay hh ae r d f ey t ih n d eh m,TNI,Hindi
2,L2_arctic_WAV/TLV_arctic_a0006,g aa d b l eh s ah m ay hh ow p ay w ih l g ow ao n s iy ih ng dh ah m f er eh v er,g ao t b l eh t d ah m ay hh ow p ay w ih w g ow ao n s iy ih ng d ah m f er eh v er,TLV,Vietnamese
254,L2_arctic_WAV/TXHC_arctic_a0459,dh eh r z t uw m ah ch ah v dh ah s k uw l b oy ih n m iy,dh eh r s t uw m aa ch ah v dh ah s k uw b oy ih n m iy,TXHC,Mandarin
507,L2_arctic_WAV/NJS_arctic_a0088,hh iy m ey d sh uh r dh ah t dh ah m ae g ah z iy n w ah z l ow d ih d ae n d r ih z uw m d hh ih z p ae d l ih ng,hh iy m ey d sh uh r d ah t hh iy d ah m ae g ah z iy n w ah s l ow d ih d ae n d r ih s uw m d hh iy s p aa d l iy n,NJS,Spanish
499,L2_arctic_WAV/NJS_arctic_a0076,dh iy g r ey ay z f aa l t er d dh ah f l ah sh d iy p ah n d,d ih k r ey ay s f aa l t er d d ah f l ah sh d iy p ah n t,NJS,Spanish
266,L2_arctic_WAV/TXHC_arctic_b0075,ih n dh ae t k ey s hh iy k uh d n aa t m ih s dh eh m ih f hh iy y uw z d k ao sh ah n,ih n z ae t k ey s hh iy k uh d n aa t m iy s z eh n ih f hh iy y uw s d k ao sh ah n,TXHC,Mandarin
158,L2_arctic_WAV/TXHC_arctic_a0018,dh eh r w ah z ah ch ey n jh n aw,d eh r w ah s ah ch ey n err n aw,TXHC,Mandarin
521,L2_arctic_WAV/NJS_arctic_a0102,hh iy w ih l f aa l ow ah s s uw n,hh iy w ih l f ao l ow ah s s uw n,NJS,Spanish
836,L2_arctic_WAV/ZHAA_arctic_a0121,dh ey ey t d ih n er ae t dh ah f ih f th ae n d r eh s t ah d f ao r t uw aw er z,dh ey ey t ih n er ae dh ah f ih f th ae n r eh s t ah d f ao r t uw aw er s,ZHAA,Arabic
567,L2_arctic_WAV/NJS_arctic_a0269,dh ae t s w eh r dh ey k ah t ao f dh ah s k aa t ih sh ch iy f s ae n d k ih l d ao l hh ae n d z,dh ae t s w eh r dh ey k uh d ao f dh ah s k aa t ih sh ch iy f s ae n k ih l d ao l hh ae n s,NJS,Spanish
332,L2_arctic_WAV/TNI_arctic_a0048,hh iy l uh k t ae t dh ah hh ae ng k er ch ih f m ao r k l ow s l iy,hh iy l uh k t ae t d ah hh ae ng k ah ch ih f m ao r k l ow z l iy,TNI,Hindi
432,L2_arctic_WAV/TNI_arctic_b0089,hh er b y uw t ah f ah l hh eh r w ah z d ah n ah p ih n sh ay n ih ng k oy l z,hh ah b y uw err ah f ah l hh eh w ah z d ah n ah p ih n sh ay n ih ng g oy err s,TNI,Hindi
305,L2_arctic_WAV/TNI_arctic_a0011,ih f ay eh v er n iy d ih d ah f ay t er ih n m ay l ay f ay n iy d w ah n n aw,ih f ay eh v er n iy d ih d ah f ay t er ih n m ay l ay f ay n iy d w ah n n aw,TNI,Hindi
436,L2_arctic_WAV/TNI_arctic_b0141,ih t w ah z b iy t ih ng ah n d w ey t ih ng ih n dh ah ae m b uh sh ah v dh ow z b l ae k p ih t s,ih t v ah z b iy t ih ng ah n d v ey t ih ng ih n d ah ae m b uh sh ah v d ow z b l ae k b ih t s,TNI,Hindi
526,L2_arctic_WAV/NJS_arctic_a0107,ih f y uw ow n l iy k uh d n ow hh aw ay th ae ng k y uw,iy v y uw ow ng l iy k uh d n ow hh aw ay th ae ng k y uw,NJS,Spanish
408,L2_arctic_WAV/TNI_arctic_a0246,y uw hh ae v hh er d ao l w ey z hh aw hh iy w ah z dh ah l ah v er ah v p r ih n s eh s n ey ow m iy,y uw hh ae v hh ah err ao l w ey s hh aw hh iy w ah z d ah l ah v err ah v b r ih n s eh s n aa ow m iy,TNI,Hindi
893,L2_arctic_WAV/ZHAA_arctic_b0495,w iy hh uw hh ae v ih n d uh r d s ow m ah ch sh uh r l iy k ae n ih n d uh r ah l ih t ah l m ao r,w iy hh uw hh ae v ih n d uh r s ow m ah ch ch uh l iy k ae n ih n d ow r ah l ih l m ao r,ZHAA,Arabic
359,L2_arctic_WAV/TNI_arctic_a0091,hh ih z b l ah d g r uw hh aa t w ih dh r ey jh ae t dh ah th ao t,hh ih z b l ah d g r uw hh aa t w ih dh r ey jh ae t dh ah th ao t,TNI,Hindi
585,L2_arctic_WAV/NJS_arctic_b0042,t eh n m ih n ah t s hh ae d n aa t ih l ae p s t s ih n s hh iy hh ae d d r aa p t dh iy hh ae ng k er ch iy f,t eh n m ih n ah t s hh ae d n aa t ih l ae p s t s iy ng s hh iy hh ae d d r aa p t d iy hh ae ng k er ch iy f,NJS,Spanish
655,L2_arctic_WAV/YKWK_arctic_a0085,ah t r ih k ah l ah v f r eh sh b l ah d r ae n ow v er hh ih z f ey s,ah t r iy k ah l ah v f r eh sh b l ah d r ae n ow v hh ih z f ey s,YKWK,Korean
659,L2_arctic_WAV/YKWK_arctic_a0090,dh ah s ih ng ih ng v oy s ah p r ow ch t r ae p ah d l iy,dh ah s ih ng ih ng f oy s ah p r ao ch t r ae p ah d l iy,YKWK,Korean
212,L2_arctic_WAV/TXHC_arctic_a0093,f ao r ah f uh l m ih n ah t hh iy k r aw ch t ae n d l ih s ah n d,f ao r f uh l m ih n ah t hh iy k r aa ch t ae n d l eh s ah n d,TXHC,Mandarin
828,L2_arctic_WAV/ZHAA_arctic_a0109,d uw y uw n ow dh ae t y uw aa r sh ey k ih ng m ay k aa n f ah d ah n s ih n y uw,d iy y ah n ow dh ae ch y uw aa r sh ey k ih ng m ay k aa n f ah d ah n s ih n y uw,ZHAA,Arabic
79,L2_arctic_WAV/TLV_arctic_a0111,ih n s t eh d hh iy jh oy n d hh er ae n d dh ey ey t l ay k t uw hh ah ng g r iy ch ih l d r ah n,ih s t eh d hh iy jh aa n d hh er ae n d d ey ey t l ay ch uw hh ah ng g r iy ch ih w r ah n,TLV,Vietnamese
148,L2_arctic_WAV/TLV_arctic_b0527,dh ah v eh r iy ay d iy ah ah v ih t w ao z p r ih p aa s t er ah s,dh ah v eh r iy eh d iy ah ah v ih t w ao p r ih p aa t er ah s,TLV,Vietnamese
259,L2_arctic_WAV/TXHC_arctic_a0571,hh iy hh ae d f ao r g aa t ah n t ah b ih l d ah f ay er ah n d th ao aw t,hh iy hh ae d f ah g aa t ah n t ah b ih w d ah f ay er ah n ah s ao aw t,TXHC,Mandarin
594,L2_arctic_WAV/NJS_arctic_b0434,dh ah s t uw er d hh ae z jh ah s t t eh n d er d m iy ah r ih s p eh k t f ah l b ih t ah v ah d v ay s,d ah s t uw er hh ae s jh ah s t t eh n d er m iy ah r ih s p eh k t f ah l b iy t ah v ah d v ay s,NJS,Spanish
842,L2_arctic_WAV/ZHAA_arctic_a0128,dh ih s w ah n hh ow p w ah z d ih s t r oy d ae z k w ih k l iy ae z ih t w ao z b ao r n,d ih s w ah n hh ow p w ah z d ih s t r oy ae z k w uh k l iy ae z ih t w ao s b ao r n,ZHAA,Arabic
382,L2_arctic_WAV/TNI_arctic_a0116,w ah z ih t dh ah r aa n d ih v uw ah v dh ow z hh uw w er s t r ay v ih ng t uw w er k hh ih z r uw ih n,w ah z ih zh ey r aa n d ih v uw s ah v dh ow z hh uw w er s t r ay v ih ng t uw w er k hh ih z r uw ih n,TNI,Hindi
483,L2_arctic_WAV/NJS_arctic_a0048,hh iy l uh k t ae t dh iy hh ae ng k er ch iy f m ao r k l ow s l iy,hh iy l uh k t ae dh iy hh ae ng k er ch ih f m ao r k l ao s l iy,NJS,Spanish
133,L2_arctic_WAV/TLV_arctic_b0358,dh ah t eh m p er ah ch er d r aa p t t uw f ih f t iy b iy l ow z iy r ow ae n d r ih m ey n d dh eh r dh ah hh ow l t r ih p,dh ah ch eh m b ah ch er r aa p t uw f ih f t iy b iy l ow jh eh r ow eh n r ih m ey n d d eh hh ow n t r ih,TLV,Vietnamese
468,L2_arctic_WAV/NJS_arctic_a0028,r aa b er iy b r ay b er iy f r ao d,r aa v er iy b r ay v er iy f r ao d,NJS,Spanish
548,L2_arctic_WAV/NJS_arctic_a0137,dh eh n hh iy s t eh p t b ae k w ih th ah l ow k r ay ah v p l eh zh er,d eh n hh iy s t eh t b ae k w ih d ah l aw k r ay ah v p l ey sh er,NJS,Spanish
506,L2_arctic_WAV/NJS_arctic_a0086,d eh th hh ae d k ah m w ih th t eh r ah b ah l s ah d ah n n ah s,d eh th hh ae d k ao m w ih t t aa r ih b ah l s ah d n n ah s,NJS,Spanish
653,L2_arctic_WAV/YKWK_arctic_a0081,w ah t ih f sh iy d ih d n aa t k ah m t ah dh ah r aa k,w ah ih f sh iy d ih d n aa k ah m t ah dh ah r aa k,YKWK,Korean
638,L2_arctic_WAV/YKWK_arctic_a0058,ay k ey m f ao r ih n f er m ey sh ah n m ao r aw t ah v k y uh r iy aa s ah t iy dh ae n eh n iy th ih ng eh l s,ay k eh m f ao ih n f ah m ey sh ah n m ao aw r ah v k y uh r iy aa s ah t iy dh ae n eh n iy th ih ng eh l s,YKWK,Korean
752,L2_arctic_WAV/ZHAA_arctic_a0006,g aa d b l eh s eh m ay hh ow p ay l g ow aa n s iy ih ng dh eh m f er eh v er,g aa d ah b l eh s d eh m ay hh ow p ay l g ow aa n s iy ih ng g dh eh m f er eh f er,ZHAA,Arabic
281,L2_arctic_WAV/TXHC_arctic_b0400,hh aw k uh d ay ae n s er dh ah k w eh sh ah n aa n dh ah s p er ah v dh ah m ow m ah n t,hh aw k uh d aa aa n s er z ah k w eh sh ah n aa n dh ah s p er ah v dh ah m ow m ah n t,TXHC,Mandarin
687,L2_arctic_WAV/YKWK_arctic_a0122,t uw y ih r z ah g ow ay g ey v ah p s ih v ah l ih z ey sh ah n f er dh ih s,t uw y ih r z ah g ow ay g ey v ah p s ih v ah l ih dh ey sh ah n f er dh ih s,YKWK,Korean
705,L2_arctic_WAV/YKWK_arctic_a0178,eh v r iy b ow n ih n hh er ey s d b aa d iy s iy m d b r ow k ah n ao r d ih s l ow k ey t ih d,eh v r iy b ao n ih n hh er ey s d b aa d iy s iy m d ah p r ao k ah n ao r t ih s l ao k eh t ih d,YKWK,Korean
296,L2_arctic_WAV/TXHC_arctic_b0509,hh iy hh ae d f uh l f ih l d hh ih z d uw t iy ah n d p ey d p r aa p er l iy,hh iy hh ae d ah f uh f ih w d hh ih z d uw l iy ah n ah p ey d p r aa p ah l iy,TXHC,Mandarin
172,L2_arctic_WAV/TXHC_arctic_a0032,s ih n s dh eh n s ah m m ih s t ih r iy ah s f ao r s hh ah z b ih n f ay t ih ng ah s ae t eh v er iy s t eh p,s iy n s s eh n s ah m m iy s t ih r iy f ao s ih s hh ah s b iy ng f ay t ih ng aa s ae t ae v iy s t eh p,TXHC,Mandarin
863,L2_arctic_WAV/ZHAA_arctic_b0068,ow n l iy dh iy ch ae n s s aw n d hh ae d l eh d hh ih m t uw ah b z er v dh eh m,ow l iy dh iy ch ae n s s aw n d hh ae d l ih d hh ih m t uw ah b z er v d eh m,ZHAA,Arabic
467,L2_arctic_WAV/NJS_arctic_a0027,t uw m ay s ah p r ay z hh iy b ih g ae n t uw sh ow ae k sh ah l ih n th uw z iy ae z ah m ih n m ay f ey v er,t uw m ay s ah r p r ay z hh iy b ih g ae n t uw sh ao ae k sh ah l ih n th uw z iy ae z ah m ih n m ay f ey v er,NJS,Spanish
812,L2_arctic_WAV/ZHAA_arctic_a0093,f ao r ah f uh l m ih n ah t hh iy k r aw ch t ah n d l ih s ah n d,f ao r ah f uh l m ih n ah t hh iy k r aw ch t l ih s ah n d,ZHAA,Arabic
808,L2_arctic_WAV/ZHAA_arctic_a0089,dh ah n ay t g l ow w ah z t r eh ch er ah s t uw sh uw t b ay,d ah n ay t l ow w ah s t r iy ch er ah s t uw sh uw t b ay,ZHAA,Arabic
90,L2_arctic_WAV/TLV_arctic_a0126,iy ch d ey sh iy b iy k ey m ah m ao r v ay t ah l p aa r t ah v hh ih m,iy sh d ey s iy b iy k ey m m ao v ay t ao p aa r ah p hh iy m,TLV,Vietnamese
841,L2_arctic_WAV/ZHAA_arctic_a0127,ih t w ah z ah t eh m t ey sh ah n b ah t hh iy r ih z ih s t ih d ih t,ih t w ah z ah t eh m t ey sh ah n b ah hh iy r ih z ih s t ih d ih t,ZHAA,Arabic
181,L2_arctic_WAV/TXHC_arctic_a0046,dh ah g er l f ey s t hh ih m hh er ay z sh ay n ih ng w ih th s ah d ah n f ih r,d ah g er w f ey s t hh ih m hh er ay s sh ay n ih ng w ih s s aa d ah n f ih r,TXHC,Mandarin
861,L2_arctic_WAV/ZHAA_arctic_a0548,ao l s ow ch er ch ih z ae n d p r iy ch er z ay hh ae d n eh v er n ow n,ao l s ow ch er ch ih s ae n d p r iy ch ih z ay hh ae d n eh v er n ow n,ZHAA,Arabic
802,L2_arctic_WAV/ZHAA_arctic_a0079,ih t w ah z ah l aa r jh k ah n uw,ih t w ah z ah l aa r jh k eh n uw,ZHAA,Arabic
69,L2_arctic_WAV/TLV_arctic_a0100,y uw m ah s t s l iy p hh iy er jh d,y uw m ah s t s l iy p hh iy ah k,TLV,Vietnamese
131,L2_arctic_WAV/TLV_arctic_b0342,iy ch ih m p r uw v m ah n t m ey k s dh ah v ae l y uw ah v eh v r iy th ih ng eh l s p ah m p ah p,iy sh ih m p r uw m ah n m eh k d ah v ae l uw ah eh v r iy th ih ng eh l s p ah m ah p,TLV,Vietnamese
598,L2_arctic_WAV/NJS_arctic_b0534,ay l t eh l y uw dh ah l ay b r eh r iy ah n s eh d w ih dh ah b r ay t ah n ih ng f ey s,ay l t eh l y uw d ah l ay b r aa r iy ah n s eh d w ih d ah b r ay t ah n ih ng f ey s,NJS,Spanish
477,L2_arctic_WAV/NJS_arctic_a0040,ay s ah p ow z y uw w ah n d er w ay sh iy ih z k ah m ih ng ah p hh iy r,ay s ah p ow z y uw w ah n d er w ay sh iy ih s k ah m ih n ah p hh iy r,NJS,Spanish
135,L2_arctic_WAV/TLV_arctic_b0386,m ay ay d iy ah w aa z dh ae t hh iy w uh d hh ae v m ao r ih n f l uw ah n s ow v er dh ah n ey t ih v z,m ay ay d iy ah w er d ae th iy w uh dh hh ae m ao ih n f l uw ah n aa v er n ey t ih v s,TLV,Vietnamese
164,L2_arctic_WAV/TXHC_arctic_a0024,ih t w ao z m ay r iy p ao r t s f r ah m dh ah n ao r th w ih ch ch iy f l iy ih n d uw s t p iy p ah l t uw b ay,ih t w ao s m ay r iy p ao r t s f r ah n dh ah n ao r th w iy ch ch iy f ah l iy ih n d uw s t p iy p ah w t uw b ay,TXHC,Mandarin
28,L2_arctic_WAV/TLV_arctic_a0041,m iy n w ay l ay l g ow aw t t ah b r iy dh ah s p eh l,m iy n w ay aa w g ow aw t ah b r eh th ah s p eh w,TLV,Vietnamese
497,L2_arctic_WAV/NJS_arctic_a0073,dh ah p r ah m ow t er z ay z w er hh eh v iy w ih th l ih t ah l p ah f iy b ae g z ah n d er dh eh m,dh ah p r ah m ao t er s ay z w er hh eh v iy w ih th l iy t ah l p ah f iy b ae k s eh n d er dh eh m,NJS,Spanish
193,L2_arctic_WAV/TXHC_arctic_a0064,dh ah f ao r th ah n d f ih f th d ey z p ae s t w ih th aw t eh n iy d ih v eh l ah p m ah n t s,d ah f ao r th ah n d ah f ih f th d ey s p aa s t ah w iy s aw l eh n iy d ih w ae l ah p m ah n t s,TXHC,Mandarin
311,L2_arctic_WAV/TNI_arctic_a0022,hh aa r d l iy w er aa r p l ae n z m ey d p ah b l ih k b iy f ao r w iy w er m eh t b ay p aw er r f ah l aa p ah z ih sh ah n,hh aa d l iy v er aa r b l ae n z m ey d b ah b l ih k b iy f ao r v iy w er m eh r t b ay b aw ah f ah l aa p ah z ih sh ah n,TNI,Hindi
723,L2_arctic_WAV/YKWK_arctic_a0475,hh ih z aw t s t r eh ch t aa r m d r aa p t t uw hh ih z s ay d ae n d hh iy p ao z d,hh ih z ah aa s t r eh ch t aa r m d r aa p t t uw hh ih z s ay d ae n hh iy p ao z d,YKWK,Korean
640,L2_arctic_WAV/YKWK_arctic_a0060,eh n iy w ey n ow w ah n s ao hh er l ay k dh ae t,eh n iy w ey n ow w ah n s ao hh ah l ay k dh ae t,YKWK,Korean
537,L2_arctic_WAV/NJS_arctic_a0122,t uw y er z ah g ow ay g ey v ah p s ih v ah l ih z ey sh ah n f r er dh ih s,t uw y er s ah g ow ay g ey v ah t s ih v ah l ih s ey sh ah n f r er d ih s,NJS,Spanish
140,L2_arctic_WAV/TLV_arctic_b0425,dh eh r w er ao r ah n jh g r iy n g ow l d g r iy n ae n d ah k aa p er g r iy n,d eh w uh ao r ah n g r iy n zh g ow n g r iy n zh ae n ah k ah p ao g r iy n,TLV,Vietnamese
173,L2_arctic_WAV/TXHC_arctic_a0036,sh iy t er n d ih n ae t dh ah hh ow t eh l,sh iy t er n d ah iy ng ae t ah d ah hh ow t ae w,TXHC,Mandarin
6,L2_arctic_WAV/TLV_arctic_a0011,ih f ay eh v er n iy d ah d ah f ay t er ih n m ay l ay f ay n iy d w ah n n aw,iy p ay eh w er n iy t ah f ay t er ih n m ay l ay f ay n iy ch w ah n n aw,TLV,Vietnamese
581,L2_arctic_WAV/NJS_arctic_a0500,hh uw dh ah d eh v ah l g ey v ih t t uw y uw t ih b iy jh ah jh ae n d jh uh r iy,hh uw d ah d eh v ah l g ey v ih t t uw y uw t ih b iy jh ah ch ae n d jh uh r iy,NJS,Spanish
377,L2_arctic_WAV/TNI_arctic_a0109,d uw y uw n ow dh ae t y uw er sh ey k ih ng m ay k aa n f ah d ah n s ih n y uw,d uw y uw n ao dh ae t y uw er sh ey k ih ng m ay g ao n f ah d ah n s ih n y uw,TNI,Hindi
73,L2_arctic_WAV/TLV_arctic_a0104,sh iy w ah z s l iy p ih ng ah n d er hh ih z p r ah t eh k sh ah n ae z s w iy t l iy ae z ah ch ay l d,sh iy w ah z s l iy p ih ng ah n d er hh ih s p r ah t eh k sh ah n ae z s w iy s l iy ae t ah ch ay,TLV,Vietnamese
618,L2_arctic_WAV/YKWK_arctic_a0028,r aa b er iy b r ay b er iy f r ao d,r aa b er iy b r ay v er iy f r ow d,YKWK,Korean
331,L2_arctic_WAV/TNI_arctic_a0047,k l ow s b ih s ay d hh ih m g l iy m d dh ah w ay t f ae ng z ah v dh ah w uh l f d ao g,g l ow s b ih s ay d hh ih m g l iy m d d ah w ay t f ae ng z ah v dh ah v ow l f d ao g,TNI,Hindi
886,L2_arctic_WAV/ZHAA_arctic_b0452,dh ey s ao iy ch ah dh er f r er dh ah f er s t t ay m ih n b aa s t ah n,dh ey s ow iy ch ah d er f r er dh ah f er s t t ay m ih n p aa s t ah n,ZHAA,Arabic
145,L2_arctic_WAV/TLV_arctic_b0503,dh ah s eh n t s ah v s t r ey n jh v eh jh ah t ey sh ah n b l uw ao f dh ah t r aa p ih k l ae n d,dh ah s ih n s ah v ch ey n jh ah v eh zh ah s t ey sh ah n b l uw ah p dh ah t r ao f ih t l ae n,TLV,Vietnamese
234,L2_arctic_WAV/TXHC_arctic_a0117,sh iy ae d ih d w ih th jh eh n y ah w ah n s ih m p ah th iy ih n hh er f ey s ah n d v oy s,sh iy ae d ih d w ih th ch eh n y ah r ah n s ih m p ah s iy ih n hh er f ey s ah n w oy s,TXHC,Mandarin
220,L2_arctic_WAV/TXHC_arctic_a0101,y uw y uw w uh d n aa t k iy p dh ah t r uw th f r ah m m iy,y uw y uw w uh n aa t k iy p dh ah t r uw th f r ah m m iy,TXHC,Mandarin
584,L2_arctic_WAV/NJS_arctic_b0019,hh ih z s l ih m hh ae n z g r ih p t dh ah eh jh ih z ah v dh ah t ey b ah l,hh ih z eh s l ih m hh ae n s g r ih p t d eh ey jh ih s ao v d eh t ey b ah l,NJS,Spanish
803,L2_arctic_WAV/ZHAA_arctic_a0081,hh w ah t ih f sh iy d ih d n aa t k ah m t ah dh ah r aa k,w ah t ih f sh iy d ih d n aa t k ah m t ah dh ah r aa k,ZHAA,Arabic
